Frame,X,Y
1280,-241.811,-383.351
1281,-241.064,-383.069
1282,-240.324,-382.795
1283,-239.581,-382.530
1284,-238.843,-382.269
1285,-237.409,-381.752
1286,-236.697,-381.516
1287,-235.990,-381.292
1288,-235.283,-381.083
1289,-234.578,-380.884
1290,-233.203,-380.501
1291,-232.534,-380.316
1292,-231.847,-380.155
1293,-231.140,-380.018
1294,-230.434,-379.897
1295,-229.014,-379.691
1296,-228.306,-379.602
1297,-227.590,-379.526
1298,-226.865,-379.471
1299,-226.131,-379.428
1300,-224.641,-379.375
1301,-223.886,-379.360
1302,-223.120,-379.354
1303,-222.338,-379.351
1304,-221.550,-379.352
1305,-219.950,-379.391
1306,-219.133,-379.426
1307,-218.314,-379.474
1308,-217.487,-379.529
1309,-216.675,-379.568
1310,-215.042,-379.685
1311,-214.217,-379.764
1312,-213.402,-379.853
1313,-212.590,-379.943
1314,-211.787,-380.031
1315,-210.244,-380.193
1316,-209.466,-380.274
1317,-208.686,-380.357
1318,-207.920,-380.430
1319,-207.158,-380.497
1320,-205.675,-380.600
1321,-204.953,-380.643
1322,-204.235,-380.687
1323,-203.527,-380.724
1324,-202.837,-380.755
1325,-201.485,-380.779
1326,-200.861,-380.758
1327,-200.252,-380.737
1328,-199.628,-380.728
1329,-199.012,-380.719
1330,-197.823,-380.674
1331,-197.244,-380.627
1332,-196.679,-380.568
1333,-196.133,-380.501
1334,-195.601,-380.415
1335,-194.588,-380.225
1336,-194.102,-380.124
1337,-193.632,-380.008
1338,-193.183,-379.880
1339,-192.760,-379.730
1340,-191.950,-379.410
1341,-191.552,-379.244
1342,-191.157,-379.068
1343,-190.767,-378.878
1344,-190.386,-378.676
1345,-189.645,-378.188
1346,-189.275,-377.942
1347,-188.904,-377.695
1348,-188.536,-377.433
1349,-188.170,-377.166
1350,-187.444,-376.606
1351,-187.087,-376.314
1352,-186.738,-376.004
1353,-186.399,-375.679
1354,-186.067,-375.343
1355,-185.429,-374.612
1356,-185.109,-374.224
1357,-184.799,-373.822
1358,-184.499,-373.415
1359,-183.926,-372.595
1360,-183.649,-372.168
1361,-183.375,-371.733
1362,-183.105,-371.289
1363,-182.835,-370.833
1364,-182.569,-370.368
1365,-182.042,-369.430
1366,-181.783,-368.954
1367,-181.526,-368.469
1368,-181.273,-367.977
1369,-181.020,-367.477
1370,-180.521,-366.458
1371,-180.274,-365.948
1372,-180.029,-365.427
1373,-179.790,-364.908
1374,-179.548,-364.383
1375,-179.073,-363.297
1376,-178.838,-362.754
1377,-178.603,-362.210
1378,-178.370,-361.670
1379,-177.911,-360.576
1380,-177.672,-360.020
1381,-177.439,-359.460
1382,-177.219,-358.901
1383,-177.006,-358.343
1384,-176.795,-357.781
1385,-176.392,-356.671
1386,-176.196,-356.104
1387,-176.005,-355.542
1388,-175.817,-354.994
1389,-175.453,-353.916
1390,-175.282,-353.386
1391,-175.116,-352.864
1392,-174.951,-352.348
1393,-174.773,-351.825
1394,-174.604,-351.312
1395,-174.299,-350.357
1396,-174.154,-349.903
1397,-174.007,-349.459
1398,-173.865,-349.037
1399,-173.539,-348.187
1400,-173.392,-347.800
1401,-173.249,-347.436
1402,-173.100,-347.087
1403,-172.954,-346.756
1404,-172.807,-346.434
1405,-172.532,-345.812
1406,-172.389,-345.531
1407,-172.246,-345.264
1408,-172.107,-345.011
1409,-171.833,-344.529
1410,-171.695,-344.298
1411,-171.557,-344.053
1412,-171.421,-343.819
1413,-171.291,-343.610
1414,-171.038,-343.214
1415,-170.903,-343.029
1416,-170.754,-342.846
1417,-170.594,-342.671
1418,-170.448,-342.516
1419,-170.129,-342.213
1420,-169.975,-342.080
1421,-169.802,-341.946
1422,-169.629,-341.814
1423,-169.461,-341.686
1424,-169.288,-341.558
1425,-168.966,-341.326
1426,-168.815,-341.213
1427,-168.667,-341.106
1428,-168.520,-341.000
1429,-168.234,-340.814
1430,-168.101,-340.726
1431,-167.974,-340.638
1432,-167.850,-340.557
1433,-167.734,-340.480
1434,-167.623,-340.407
1435,-167.414,-340.264
1436,-167.321,-340.204
1437,-167.235,-340.151
1438,-167.157,-340.097
1439,-167.018,-340.000
1440,-166.957,-339.959
1441,-166.910,-339.920
1442,-166.866,-339.884
1443,-166.823,-339.848
1444,-166.782,-339.813
1445,-166.712,-339.743
1446,-166.683,-339.706
1447,-166.658,-339.671
1448,-166.634,-339.642
1449,-166.593,-339.596
1450,-166.570,-339.580
1451,-166.551,-339.561
1452,-166.533,-339.546
1453,-166.513,-339.555
1454,-166.472,-339.556
1455,-166.453,-339.553
1456,-166.428,-339.553
1457,-166.399,-339.554
1458,-166.362,-339.563
1459,-166.303,-339.569
1460,-166.273,-339.574
1461,-166.244,-339.576
1462,-166.216,-339.584
1463,-166.186,-339.591
1464,-166.135,-339.614
1465,-166.109,-339.626
1466,-166.085,-339.641
1467,-166.060,-339.654
1468,-166.033,-339.680
1469,-165.983,-339.727
1470,-165.963,-339.745
1471,-165.944,-339.767
1472,-165.927,-339.793
1473,-165.913,-339.823
1474,-165.900,-339.881
1475,-165.900,-339.912
1476,-165.893,-339.958
1477,-165.884,-340.013
1478,-165.885,-340.059
1479,-165.895,-340.139
1480,-165.899,-340.178
1481,-165.898,-340.218
1482,-165.895,-340.259
1483,-165.884,-340.303
1484,-165.852,-340.384
1485,-165.830,-340.423
1486,-165.799,-340.465
1487,-165.765,-340.504
1488,-165.724,-340.546
1489,-165.599,-340.647
1490,-165.530,-340.691
1491,-165.460,-340.730
1492,-165.384,-340.775
1493,-165.302,-340.814
1494,-165.133,-340.898
1495,-165.042,-340.940
1496,-164.955,-340.980
1497,-164.865,-341.023
1498,-164.780,-341.064
1499,-164.621,-341.154
1500,-164.549,-341.208
1501,-164.490,-341.270
1502,-164.455,-341.325
1503,-164.453,-341.374
1504,-164.536,-341.482
1505,-164.610,-341.539
1506,-164.693,-341.603
1507,-164.784,-341.679
1508,-164.907,-341.740
1509,-165.204,-341.876
1510,-165.357,-341.933
1511,-165.515,-341.990
1512,-165.681,-342.050
1513,-165.854,-342.121
1514,-166.186,-342.237
1515,-166.323,-342.264
1516,-166.435,-342.290
1517,-166.549,-342.302
1518,-166.684,-342.309
1519,-166.852,-342.357
1520,-166.854,-342.327
1521,-166.859,-342.300
1522,-166.882,-342.306
1523,-166.926,-342.313
1524,-167.016,-342.352
1525,-167.011,-342.347
1526,-166.936,-342.308
1527,-166.862,-342.313
1528,-166.840,-342.324
1529,-166.777,-342.363
1530,-166.739,-342.372
1531,-166.666,-342.384
1532,-166.576,-342.393
1533,-166.500,-342.411
1534,-166.441,-342.431
1535,-166.337,-342.494
1536,-166.276,-342.514
1537,-166.210,-342.527
1538,-166.146,-342.549
1539,-166.039,-342.617
1540,-165.995,-342.650
1541,-165.949,-342.676
1542,-165.895,-342.697
1543,-165.834,-342.713
1544,-165.727,-342.796
1545,-165.683,-342.841
1546,-165.644,-342.884
1547,-165.604,-342.925
1548,-165.562,-342.964
1549,-165.439,-343.034
1550,-165.401,-343.062
1551,-165.380,-343.080
1552,-165.344,-343.097
1553,-165.315,-343.112
1554,-165.282,-343.134
1555,-165.199,-343.178
1556,-165.157,-343.197
1557,-165.122,-343.211
1558,-165.083,-343.229
1559,-165.011,-343.238
1560,-165.011,-343.238
1561,-164.907,-343.262
1562,-164.869,-343.266
1563,-164.816,-343.257
1564,-164.780,-343.251
1565,-164.757,-343.241
1566,-164.739,-343.231
1567,-164.703,-343.210
1568,-164.698,-343.198
1569,-164.687,-343.180
1570,-164.675,-343.164
1571,-164.666,-343.149
1572,-164.664,-343.136
1573,-164.674,-343.086
1574,-164.683,-343.066
1575,-164.699,-343.052
1576,-164.711,-343.043
1577,-164.729,-343.037
1578,-164.757,-343.032
1579,-164.835,-343.027
1580,-164.884,-343.028
1581,-164.939,-343.030
1582,-164.988,-343.027
1583,-165.105,-343.028
1584,-165.177,-343.026
1585,-165.254,-343.027
1586,-165.330,-343.033
1587,-165.404,-343.048
1588,-165.482,-343.052
1589,-165.644,-343.063
1590,-165.730,-343.083
1591,-165.813,-343.106
1592,-165.902,-343.126
1593,-166.004,-343.142
1594,-166.221,-343.177
1595,-166.340,-343.200
1596,-166.464,-343.223
1597,-166.587,-343.266
1598,-166.713,-343.306
1599,-166.982,-343.372
1600,-167.129,-343.409
1601,-167.276,-343.448
1602,-167.432,-343.488
1603,-167.592,-343.527
1604,-167.938,-343.624
1605,-168.129,-343.680
1606,-5.817,-9.638
1607,-5.817,-9.638
1608,-5.817,-9.638
1609,-5.817,-9.638
1610,-5.817,-9.638
1611,-5.817,-9.638
1612,-5.817,-9.638
1613,-5.817,-9.638
1614,-5.817,-9.638
